frequency_hz,replicate,f_bar,p_bar,energy_spent_J,charge_spent_mAh,measurement_t_start_sec,measurement_t_end_sec,measurement_dt_sec,valid,outcome,bag_path
1.0,2,3.803585321372322,0.20793184041976928,1.0396592020988464,0.2936297506093979,1786487844.814517,1786487849.8245149,5.009997844696045,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_011_freq1.0_rep3_20260811_153655
0.4,1,-10.649467786732735,0.06534575939178466,0.8168219923973083,0.5675643682479858,1786487918.2471402,1786487928.5271413,10.280001163482666,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_012_freq0.4_rep2_20260811_153800
1.0,0,0.9131335393632749,0.38402106761932375,1.9201053380966187,0.5008734464645386,1786487964.1703944,1786487969.1903925,5.019998073577881,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_013_freq1.0_rep1_20260811_153905
0.4,2,-3.6331695336148173,0.14526391983032227,1.8157989978790283,1.1774839162826538,1786488038.4444478,1786488050.9444518,12.500004053115845,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_014_freq0.4_rep3_20260811_153939
0.3,0,-5.454250287144709,0.10631135702133178,1.7718559503555298,1.570541262626648,1786488133.1937916,1786488149.8737917,16.680000066757202,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_015_freq0.3_rep1_20260811_154056
0.8,2,-8.12389543527006,0.18260918617248534,1.1413074135780334,0.37142662703990936,1786488295.3644516,1786488301.6144526,6.250000953674316,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_016_freq0.8_rep3_20260811_154403
0.3,2,-8.608986931116947,0.06432191491127014,1.0720319151878357,0.983686089515686,1786488350.227425,1786488366.917423,16.689997911453247,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_017_freq0.3_rep3_20260811_154506
0.5,1,-3.8513800993105094,0.10999372601509094,1.0999372601509094,0.5836283564567566,1786488393.8309414,1786488403.8309414,10.0,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_018_freq0.5_rep2_20260811_154613
0.7,2,12.227093957353741,0.15918859004974364,1.137061357498169,0.4180023968219757,1786488441.013022,1786488448.1530209,7.139998912811279,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_019_freq0.7_rep3_20260811_154651
0.9,1,-15.775660447022567,0.20952230215072631,1.1640127897262573,0.3389906883239746,1786488497.0742602,1786488502.6442614,5.570001125335693,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_020_freq0.9_rep2_20260811_154739
0.8,0,6.216826270686292,0.18575941085815428,1.1609963178634644,0.3759237229824066,1786488580.6590528,1786488586.9190547,6.26000189781189,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_021_freq0.8_rep1_20260811_154925
0.8,1,2.937087319810573,0.1843378162384033,1.1521113514900208,0.3701734393835068,1786488601.509406,1786488607.7694051,6.25999903678894,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_022_freq0.8_rep2_20260811_154953
0.7,0,2.8894613803341693,0.16099370479583738,1.1499550342559814,0.4221365749835968,1786488624.7610269,1786488631.9110289,7.1500020027160645,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_023_freq0.7_rep1_20260811_155015
0.6,0,1.1738918347948657,0.13685919284820555,1.1404932737350464,0.4969102442264557,1786488693.4521134,1786488701.7921102,8.339996814727783,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_024_freq0.6_rep1_20260811_155115
0.6,1,8.005236277806302,0.13610275268554686,1.1341896057128906,0.4967852532863617,1786488724.1431508,1786488732.4931538,8.350003004074097,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_025_freq0.6_rep2_20260811_155146
0.2,2,7.80320457988755,0.04278088808059692,1.069522202014923,1.4929017424583435,1786488768.923207,1786488793.923208,25.000000953674316,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_026_freq0.2_rep3_20260811_155224
0.4,0,7.790409426363443,0.08720514297485352,1.090064287185669,0.7396977543830872,1786488837.222718,1786488849.732717,12.50999903678894,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_027_freq0.4_rep1_20260811_155320
